Size,TimeTaken
1000,0.005700
1010,0.005700
1020,0.005800
1030,0.005900
1040,0.004900
1050,0.004100
1060,0.004200
1070,0.004200
1080,0.004200
1090,0.004200
1100,0.004300
1110,0.004600
1120,0.004900
1130,0.004700
1140,0.004400
1150,0.003800
1160,0.002900
1170,0.003000
1180,0.003400
1190,0.003200
1200,0.003100
1210,0.003100
1220,0.003100
1230,0.003100
1240,0.003000
1250,0.003300
1260,0.003500
1270,0.003000
1280,0.003200
1290,0.003200
1300,0.003300
1310,0.003400
1320,0.003200
1330,0.003600
1340,0.003200
1350,0.003300
1360,0.003400
1370,0.003200
1380,0.003400
1390,0.003500
1400,0.003500
1410,0.003500
1420,0.003500
1430,0.003400
1440,0.003500
1450,0.003600
1460,0.003700
1470,0.003800
1480,0.003700
1490,0.003800
1500,0.003800
1510,0.003900
1520,0.003800
1530,0.003800
1540,0.003900
1550,0.003800
1560,0.003900
1570,0.003900
1580,0.003900
1590,0.004700
1600,0.007300
1610,0.006600
1620,0.006500
1630,0.010900
1640,0.008700
1650,0.004300
1660,0.005400
1670,0.005400
1680,0.004500
1690,0.004100
1700,0.004300
1710,0.004500
1720,0.004800
1730,0.004600
1740,0.004400
1750,0.004500
1760,0.004100
1770,0.004400
1780,0.004600
1790,0.004500
1800,0.004300
1810,0.004700
1820,0.004700
1830,0.004700
1840,0.005000
1850,0.004700
1860,0.004700
1870,0.004800
1880,0.004800
1890,0.004900
1900,0.007500
1910,0.004900
1920,0.004800
1930,0.004900
1940,0.005200
1950,0.004700
1960,0.007100
1970,0.004800
1980,0.004700
1990,0.004800
2000,0.005000
2010,0.005000
2020,0.004900
2030,0.005800
2040,0.004900
2050,0.005000
2060,0.005000
2070,0.005000
2080,0.005000
2090,0.005100
2100,0.005000
2110,0.005800
2120,0.005000
2130,0.005100
2140,0.005300
2150,0.005100
2160,0.005300
2170,0.005300
2180,0.005200
2190,0.005700
2200,0.005200
2210,0.005300
2220,0.005400
2230,0.005400
2240,0.005300
2250,0.005200
2260,0.005400
2270,0.005400
2280,0.005600
2290,0.006000
2300,0.005500
2310,0.005500
2320,0.005800
2330,0.005800
2340,0.005700
2350,0.005600
2360,0.005600
2370,0.005700
2380,0.005700
2390,0.005700
2400,0.005900
2410,0.005800
2420,0.005100
2430,0.005700
2440,0.005800
2450,0.005900
2460,0.005800
2470,0.005900
2480,0.006000
2490,0.006000
2500,0.006000
2510,0.006000
2520,0.006000
2530,0.006000
2540,0.006100
2550,0.006200
2560,0.006200
2570,0.006100
2580,0.006100
2590,0.006200
2600,0.006200
2610,0.006100
2620,0.006200
2630,0.006200
2640,0.006600
2650,0.006300
2660,0.006300
2670,0.006400
2680,0.006800
2690,0.006600
2700,0.006400
2710,0.006500
2720,0.006300
2730,0.006300
2740,0.006700
2750,0.006600
2760,0.006500
2770,0.006600
2780,0.006600
2790,0.006600
2800,0.006700
2810,0.006600
2820,0.006700
2830,0.006700
2840,0.006700
2850,0.006900
2860,0.006700
2870,0.006900
2880,0.007000
2890,0.007000
2900,0.007000
2910,0.006900
2920,0.006900
2930,0.007000
